1,Jacqueline Bailey,Niuean,19,Research
2,Robert Taylor,Dominican,16,Book collecting
3,Sharon Garcia,Ecuadorean,20,Road biking
4,Phillip Buck,Liechtenstein citizen,30,Dolls
5,Robert Bishop,Tanzanian,44,Butterfly watching
6,Barry Mcfarland,Zimbabwean,42,Speed skating
7,Jill Walters,Uruguayan,31,Martial arts
8,Ryan Nguyen,Welsh,11,Mycology
9,Tyler Page,Australian,11,Wikipedia editing
10,Nichole Rodriguez,Austrian,26,Mycology
11,Billy Brown,Ugandan,13,Roller derby
12,Karen Vargas,Italian,16,Chess
13,John Frederick,Thai,38,Trapshooting
14,Christopher Reyes,Portuguese,17,Shooting sports
15,Mary Phillips,Austrian,2,Sculling or rowing
16,Catherine Wolf,Liberian,2,Darts
17,Patricia Adams,Kittitian,20,Tour skating
18,Chelsea Gutierrez,Martiniquais,18,Fitness
19,Amy Ochoa,Surinamese,17,Archaeology
20,Thomas Smith,St Helenian,4,Motorcycling
21,Nancy Sanders,Tristanian,22,Research
22,Jessica Flynn,Georgian,1,Speedcubing
23,Jonathan Pollard,Hong Konger,33,Amusement park visiting
24,Bryce Martin,Jamaican,48,Dowsing
25,Kimberly Torres,Ecuadorean,11,Fossicking
26,Steven Sanchez,Cook Islander,28,jurisprudential
27,Melissa Johnson,Belgian,12,Sociology
28,Tiffany Mckay,Sammarinese,16,Flying model planes
29,Rachel Turner,Uruguayan,29,Air hockey
30,Tyler Wells,Estonian,6,Stamp collecting
31,Michael Gates,Austrian,37,Magnet fishing
32,Valerie Hartman,Brazilian,8,Longboarding
33,Kelly Harris,Egyptian,35,Gardening
34,Kelsey Howell,Namibian,45,Knife collecting
35,Christy Tanner,French,3,Social studies
36,Stephen Edwards,Nigerien,25,Knowledge/word games
37,Mr. Chad Taylor Jr.,Prydeinig,37,Archaeology
38,Abigail Robertson,Tunisian,26,Croquet
39,Sherry Jackson,Wallisian,35,Knife collecting
40,Ronald Melton,Citizen of Kiribati,50,Ice skating
41,Kenneth Franklin,Latvian,7,Field hockey
42,Ralph Brown,Sierra Leonean,49,Debate
43,Robert Le,Brazilian,12,Poker
44,Amanda Alexander,Guatemalan,13,Stone collecting
